Index,Predicted Class,Probability
0,0,0.69912535
1,0,0.6242899
2,0,0.50747395
3,0,0.6675907
4,0,0.50747395
5,0,0.76318866
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.5615815
19,0,0.6718536
20,0,0.50747395
21,0,0.5910787
22,0,0.5448887
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.8004899
27,0,0.50747395
28,0,0.6404261
29,0,0.710988
30,0,0.50747395
31,0,0.5902049
32,0,0.50747395
33,0,0.88095593
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.7221519
42,0,0.50747395
43,0,0.67898065
44,0,0.843331
45,0,0.50747395
46,0,0.50747395
47,0,0.6253345
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.79920214
58,0,0.50747395
59,0,0.6168946
60,0,0.74751675
61,0,0.50747395
62,0,0.6643925
63,0,0.50747395
64,0,0.710988
65,0,0.50747395
66,0,0.7987349
67,0,0.50747395
68,0,0.6003299
69,0,0.65244013
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,1,0.8746548
80,0,0.50747395
81,0,0.63887763
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.6643925
87,0,0.7221519
88,0,0.53518236
89,0,0.50747395
90,0,0.5729789
91,0,0.50747395
92,0,0.6266477
93,0,0.50747395
94,0,0.50747395
95,1,0.8788644
96,0,0.50747395
97,0,0.7186561
98,0,0.66634905
99,0,0.5912407
