Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.5516177
8,0,0.50747395
9,0,0.6308755
10,0,0.5253769
11,0,0.82454526
12,0,0.50747395
13,0,0.627422
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.7051075
18,0,0.50747395
19,0,0.50747395
20,0,0.50572264
21,0,0.514293
22,0,0.50747395
23,0,0.50747395
24,0,0.53562224
25,0,0.50747395
26,0,0.7969861
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.6876551
34,0,0.50747395
35,0,0.50747395
36,0,0.599191
37,0,0.50747395
38,0,0.5419273
39,0,0.67570096
40,0,0.77023447
41,0,0.50747395
42,1,0.81312466
43,0,0.50747395
44,0,0.71419775
45,0,0.50747395
46,0,0.6834953
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.5843685
52,0,0.50747395
53,0,0.6265906
54,0,0.625064
55,0,0.75935626
56,0,0.5345218
57,0,0.70789665
58,0,0.50747395
59,0,0.6876551
60,0,0.50015515
61,0,0.7473195
62,0,0.5035805
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50153816
67,0,0.64086443
68,0,0.50747395
69,0,0.50015515
70,0,0.8338547
71,0,0.50747395
72,0,0.50153816
73,0,0.50747395
74,0,0.7962617
75,1,0.81312466
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.58336556
85,0,0.50747395
86,0,0.7962617
87,0,0.6200708
88,0,0.50747395
89,0,0.50747395
90,0,0.58528227
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.6883862
95,0,0.50747395
96,0,0.6931183
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
