Index,Predicted Class,Probability
0,0,0.6069348
1,0,0.50747395
2,0,0.50747395
3,0,0.60192454
4,0,0.5076204
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,1,0.85640484
10,0,0.50747395
11,0,0.5796057
12,0,0.5122805
13,0,0.50747395
14,0,0.50747395
15,0,0.50654185
16,0,0.8183419
17,0,0.50747395
18,0,0.54273796
19,0,0.61961424
20,0,0.74377525
21,0,0.50747395
22,0,0.62206906
23,0,0.7159184
24,0,0.50364846
25,0,0.7306292
26,0,0.60843945
27,0,0.50747395
28,0,0.517092
29,0,0.55907893
30,0,0.50654185
31,0,0.50747395
32,0,0.50747395
33,0,0.61558264
34,0,0.64368784
35,0,0.50747395
36,0,0.76820457
37,0,0.7506315
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.73209524
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.5294451
49,0,0.56565917
50,0,0.7324435
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.63950527
56,0,0.50747395
57,0,0.5697993
58,0,0.77284116
59,0,0.59036785
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.5866466
64,0,0.58182883
65,0,0.535143
66,0,0.50747395
67,0,0.50747395
68,0,0.580669
69,0,0.50747395
70,0,0.6249503
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.6570686
75,0,0.50747395
76,0,0.50747395
77,0,0.56182784
78,0,0.50747395
79,0,0.65480053
80,0,0.8254114
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.5082407
85,0,0.50747395
86,0,0.58182883
87,0,0.6570686
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.57464004
95,0,0.5024695
96,0,0.50747395
97,0,0.50747395
98,0,0.7234903
99,0,0.50747395
