Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5183166
2,0,0.50747395
3,0,0.60523105
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.5464028
8,0,0.55310357
9,0,0.74144894
10,0,0.55310357
11,0,0.50747395
12,0,0.50747395
13,0,0.57707816
14,0,0.83829874
15,0,0.50747395
16,0,0.95818603
17,0,0.68309724
18,0,0.92295176
19,0,0.50747395
20,0,0.580968
21,0,0.50747395
22,0,0.7552089
23,0,0.50747395
24,0,0.5309781
25,0,0.50747395
26,0,0.6346656
27,0,0.56104213
28,0,0.50747395
29,0,0.6427812
30,0,0.8724888
31,0,0.50747395
32,0,0.5653555
33,0,0.67136705
34,0,0.50747395
35,0,0.5824393
36,1,0.8348871
37,0,0.50747395
38,0,0.6478001
39,0,0.67283404
40,0,0.66444105
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.6351002
45,0,0.5196637
46,0,0.83992475
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.86251813
53,0,0.6644859
54,0,0.50747395
55,0,0.50747395
56,0,0.57042515
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.65032
63,0,0.50747395
64,1,0.8524177
65,0,0.50747395
66,0,0.60416025
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.5288386
71,0,0.50747395
72,0,0.50747395
73,0,0.6511936
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.6154051
79,0,0.7696257
80,0,0.6346656
81,0,0.50747395
82,0,0.5863567
83,0,0.50747395
84,0,0.77089125
85,0,0.50747395
86,0,0.76798946
87,0,0.50747395
88,0,0.80392146
89,0,0.50747395
90,0,0.50747395
91,0,0.7552089
92,0,0.50747395
93,0,0.86937344
94,0,0.74741846
95,0,0.50747395
96,0,0.6180338
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
