Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.7459414
2,0,0.716284
3,0,0.50747395
4,0,0.99992883
5,0,0.7221395
6,0,0.50747395
7,0,0.6075313
8,0,0.50747395
9,0,0.61414826
10,0,0.716284
11,0,0.95937467
12,0,0.50747395
13,1,0.82931125
14,0,0.5906233
15,0,0.50747395
16,0,0.99989307
17,0,0.50747395
18,0,0.5705409
19,0,0.50747395
20,0,0.50747395
21,0,0.5011723
22,0,0.62285227
23,0,0.64308405
24,0,0.50747395
25,0,0.7468702
26,0,0.50747395
27,0,0.52981824
28,0,0.5412801
29,0,0.50747395
30,0,0.50747395
31,0,0.68801445
32,0,0.50747395
33,0,0.5841795
34,0,0.6751309
35,0,0.50747395
36,1,0.86275834
37,0,0.50747395
38,0,0.50747395
39,0,0.5570452
40,0,0.6591794
41,0,0.50747395
42,0,0.76754636
43,0,0.50118554
44,0,0.57843316
45,0,0.5260091
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.52573687
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.6906119
55,0,0.50747395
56,0,0.50747395
57,0,0.5855097
58,0,0.73646736
59,0,0.50747395
60,0,0.6043663
61,0,0.5960786
62,0,0.50747395
63,0,0.83779377
64,0,0.6591794
65,0,0.9998597
66,0,0.96008575
67,0,0.653243
68,0,0.98132807
69,0,0.99995315
70,0,0.6701404
71,0,0.6953887
72,1,0.86275834
73,0,0.50747395
74,0,0.50572056
75,0,0.50747395
76,0,0.50747395
77,0,0.7751001
78,0,0.9998149
79,0,0.9997423
80,0,0.67064726
81,0,0.6433335
82,0,0.50747395
83,0,0.50747395
84,0,0.6701404
85,0,0.711226
86,0,0.50747395
87,0,0.50572056
88,0,0.50747395
89,0,0.50747395
90,0,0.86608684
91,0,0.5190323
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.8947526
96,0,0.56064904
97,0,0.9407738
98,0,0.80499667
99,0,0.50838596
