Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,1,0.84054375
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.62997854
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.6116609
21,0,0.50747395
22,0,0.54135144
23,0,0.6140959
24,0,0.50747395
25,0,0.7250844
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.677583
31,1,0.8328393
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.62624216
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.84165233
41,1,0.9463727
42,0,0.6004912
43,0,0.50747395
44,0,0.62757885
45,0,0.50747395
46,0,0.601355
47,0,0.50747395
48,0,0.51297873
49,0,0.50747395
50,0,0.50747395
51,0,0.55895925
52,0,0.6674716
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.62757885
59,0,0.50747395
60,0,0.5736603
61,0,0.6674716
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.57306516
71,0,0.59053046
72,0,0.50747395
73,0,0.7185346
74,0,0.50747395
75,0,0.6004912
76,0,0.5930397
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.6854212
86,0,0.5825705
87,0,0.70348793
88,0,0.50747395
89,0,0.5978381
90,0,0.50747395
91,0,0.560671
92,0,0.50747395
93,0,0.50747395
94,0,0.6314777
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.72091377
99,0,0.50747395
