Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.79708946
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.68962663
9,0,0.57158345
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.6211711
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.68721074
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.61291355
23,0,0.50747395
24,0,0.50747395
25,0,0.87020063
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.852402
30,0,0.7883904
31,0,0.57176477
32,0,0.5379703
33,0,0.62972736
34,0,0.6282526
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.54620665
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.5646333
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.6676921
53,0,0.5269018
54,0,0.5748972
55,0,0.5847513
56,0,0.5975501
57,0,0.50747395
58,0,0.50747395
59,0,0.6555152
60,0,0.50747395
61,0,0.75688225
62,0,0.58444136
63,0,0.50747395
64,0,0.50747395
65,0,0.57814527
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.795498
70,0,0.50747395
71,0,0.678468
72,0,0.5640578
73,0,0.50747395
74,0,0.50747395
75,0,0.58765614
76,0,0.6407383
77,0,0.50747395
78,0,0.789673
79,0,0.50747395
80,0,0.50747395
81,0,0.71609515
82,0,0.57814527
83,0,0.50747395
84,0,0.50747395
85,0,0.59935623
86,0,0.50747395
87,0,0.89240044
88,0,0.57176477
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.9039007
96,0,0.50747395
97,0,0.50747395
98,0,0.6701396
99,0,0.6701396
