Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.67646694
4,0,0.50747395
5,0,0.50747395
6,0,0.72728324
7,0,0.5608857
8,0,0.50747395
9,0,0.52759147
10,0,0.6257333
11,0,0.6071511
12,0,0.7021078
13,1,0.98059547
14,0,0.55932206
15,0,0.5852213
16,0,0.9238198
17,0,0.50747395
18,0,0.5177853
19,0,0.5946681
20,0,0.85672045
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.69067305
25,0,0.50747395
26,0,0.7732676
27,0,0.50747395
28,0,0.73177266
29,0,0.50747395
30,0,0.6866939
31,1,0.84991956
32,0,0.53936744
33,0,0.9575306
34,0,0.50747395
35,0,0.50747395
36,0,0.5492657
37,0,0.6321944
38,1,0.9844254
39,0,0.50747395
40,0,0.50747395
41,1,0.9245067
42,0,0.6870457
43,0,0.50747395
44,0,0.6226089
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.6750341
49,0,0.50747395
50,0,0.6556356
51,0,0.8057317
52,0,0.50747395
53,0,0.51975006
54,0,0.5008382
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.69982255
59,1,0.9087821
60,0,0.50747395
61,0,0.60852695
62,0,0.50747395
63,0,0.6286871
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.78928316
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.7074373
72,0,0.57397217
73,0,0.7518307
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.7831481
79,0,0.50747395
80,0,0.50747395
81,0,0.56835747
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.7183447
86,0,0.7044174
87,0,0.5869407
88,0,0.50747395
89,1,0.8501005
90,0,0.670369
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.57819283
95,0,0.59243274
96,0,0.76937246
97,0,0.69239706
98,0,0.50747395
99,0,0.50747395
