Index,Predicted Class,Probability
0,0,0.6811311
1,0,0.53448516
2,0,0.50747395
3,0,0.50747395
4,0,0.5361277
5,0,0.7599254
6,0,0.5041018
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.57159615
11,1,0.97619075
12,0,0.50747395
13,0,0.50747395
14,1,0.927312
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,1,0.8421053
20,0,0.71183485
21,0,0.50747395
22,0,0.8754712
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.6260863
27,0,0.50747395
28,0,0.67070717
29,0,0.50747395
30,0,0.6248354
31,0,0.50747395
32,0,0.63529503
33,0,0.51802564
34,0,0.50747395
35,0,0.5541771
36,1,0.921161
37,0,0.501961
38,0,0.50747395
39,0,0.824678
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.7054095
44,0,0.5971461
45,0,0.50747395
46,0,0.50747395
47,0,0.728172
48,0,0.55041564
49,0,0.55024356
50,0,0.75856656
51,0,0.5288532
52,0,0.68137157
53,0,0.50747395
54,0,0.67505604
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.6026725
59,0,0.618872
60,0,0.62398726
61,0,0.5747286
62,0,0.50747395
63,0,0.50747395
64,0,0.7612258
65,0,0.50747395
66,0,0.62067884
67,0,0.50747395
68,0,0.529833
69,0,0.62547094
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.5885355
74,0,0.50747395
75,0,0.50747395
76,1,0.91942495
77,0,0.50747395
78,0,0.50747395
79,0,0.6360644
80,0,0.64945436
81,0,0.74032724
82,0,0.50747395
83,1,0.80687517
84,0,0.50747395
85,0,0.6674366
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.65858525
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.6267352
99,0,0.50747395
