Index,Predicted Class,Probability
0,1,0.8474721
1,0,0.6248511
2,0,0.50747395
3,0,0.64026004
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.6896258
10,0,0.50747395
11,0,0.540179
12,0,0.6622245
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.6399124
17,0,0.7258954
18,0,0.6016626
19,0,0.70292073
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.6392947
24,0,0.7707599
25,0,0.50747395
26,0,0.74196434
27,0,0.59507346
28,0,0.50747395
29,0,0.5873656
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.6927798
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.5719679
41,0,0.50747395
42,0,0.50747395
43,0,0.5614346
44,0,0.50747395
45,0,0.7518132
46,0,0.50747395
47,0,0.60446584
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,1,0.9179749
54,0,0.5360861
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.63843334
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.57671374
67,0,0.5360861
68,0,0.57799834
69,0,0.70388615
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.76385653
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.7658353
81,0,0.5859385
82,0,0.5390554
83,0,0.50747395
84,0,0.678012
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.6685508
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,1,0.9179749
94,0,0.50747395
95,0,0.57799834
96,0,0.50747395
97,0,0.50747395
98,0,0.678012
99,0,0.62990445
