Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.7688406
3,0,0.6695683
4,0,0.50747395
5,0,0.6707885
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.6146463
10,0,0.51928
11,0,0.50747395
12,0,0.5677681
13,0,0.69647944
14,0,0.50747395
15,0,0.5838804
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.525425
21,0,0.50747395
22,0,0.58141917
23,0,0.64686173
24,0,0.658156
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.62794775
30,0,0.603483
31,0,0.50747395
32,0,0.50747395
33,0,0.91628015
34,0,0.5850895
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.5416446
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.69804305
43,0,0.71173614
44,0,0.66187567
45,0,0.6475851
46,0,0.50747395
47,0,0.64519733
48,0,0.50747395
49,0,0.67539465
50,0,0.6791254
51,0,0.69035906
52,0,0.50747395
53,0,0.50747395
54,0,0.6229968
55,0,0.6161713
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.5768574
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.53726494
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.6704303
71,0,0.596727
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50911623
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.64519733
80,0,0.50747395
81,0,0.50747395
82,0,0.7875538
83,0,0.50747395
84,0,0.50747395
85,0,0.69035906
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.6771361
90,0,0.6791254
91,0,0.823424
92,0,0.50747395
93,0,0.50747395
94,0,0.5139549
95,0,0.6283604
96,0,0.6052653
97,0,0.50747395
98,0,0.6707885
99,0,0.63282365
