Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5354066
2,0,0.62173486
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.6144168
8,0,0.50747395
9,0,0.664165
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.5992275
18,0,0.51925105
19,0,0.6824866
20,0,0.50747395
21,0,0.50747395
22,0,0.59843373
23,0,0.50747395
24,0,0.50747395
25,1,0.8100457
26,0,0.50747395
27,0,0.50747395
28,0,0.68816555
29,0,0.50747395
30,0,0.5211145
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.5736379
36,0,0.70075315
37,0,0.5894615
38,0,0.59916633
39,0,0.6604261
40,0,0.75385153
41,0,0.50747395
42,0,0.5548412
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.6742401
47,0,0.50747395
48,0,0.5444838
49,0,0.5702916
50,0,0.50747395
51,0,0.57962227
52,0,0.5457135
53,0,0.6441681
54,0,0.50747395
55,0,0.7457451
56,0,0.50747395
57,0,0.55190086
58,0,0.59254104
59,1,0.81257975
60,0,0.5427176
61,0,0.50747395
62,0,0.6660537
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.606428
69,0,0.50747395
70,0,0.5727857
71,0,0.50747395
72,0,0.50747395
73,0,0.8952608
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.68718773
79,0,0.78425276
80,0,0.50747395
81,0,0.8131579
82,0,0.50747395
83,0,0.50747395
84,0,0.5708582
85,0,0.50747395
86,0,0.52706826
87,0,0.87191457
88,0,0.66779447
89,0,0.6294391
90,1,0.8041276
91,0,0.50747395
92,0,0.55851734
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,1,0.83407676
97,0,0.7884869
98,1,0.8891704
99,0,0.50747395
