Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5987316
2,0,0.50747395
3,0,0.5826719
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.76098543
10,0,0.50747395
11,0,0.7198205
12,0,0.50747395
13,0,0.51816916
14,0,0.5734348
15,0,0.50747395
16,0,0.7024689
17,0,0.50747395
18,0,0.50747395
19,0,0.805258
20,0,0.50747395
21,0,0.76098543
22,1,0.8973952
23,0,0.50747395
24,0,0.50747395
25,0,0.63312894
26,0,0.50747395
27,0,0.7198205
28,0,0.50747395
29,0,0.50747395
30,0,0.5405905
31,0,0.53696316
32,0,0.62940776
33,0,0.5724919
34,0,0.7633417
35,0,0.51742095
36,0,0.50747395
37,0,0.6426026
38,0,0.50747395
39,0,0.651249
40,0,0.53919363
41,0,0.50747395
42,0,0.6216888
43,0,0.50747395
44,0,0.591099
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.6283607
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.7212253
54,0,0.72071314
55,0,0.5210432
56,0,0.50747395
57,0,0.5791206
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.591099
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.57615215
73,0,0.6989768
74,0,0.61298144
75,0,0.5580259
76,0,0.50747395
77,0,0.5628502
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.5960357
82,0,0.67607486
83,0,0.7219349
84,0,0.50747395
85,0,0.50747395
86,0,0.8189207
87,0,0.50747395
88,0,0.50747395
89,0,0.57347095
90,0,0.50747395
91,0,0.6479955
92,1,0.83487576
93,0,0.50747395
94,0,0.5581335
95,0,0.6391876
96,0,0.7561353
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
