Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.63484037
3,0,0.61015946
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.8074814
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.78311217
13,0,0.74269825
14,0,0.50747395
15,0,0.5042113
16,0,0.66345036
17,0,0.66384375
18,0,0.50747395
19,0,0.6580477
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.7334014
24,0,0.5869831
25,0,0.6549191
26,0,0.5128907
27,0,0.52223927
28,0,0.6861271
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.59942603
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.6366317
37,0,0.5006294
38,0,0.65702724
39,0,0.6608875
40,0,0.550694
41,0,0.50747395
42,0,0.61615187
43,0,0.61615187
44,0,0.50747395
45,0,0.50747395
46,0,0.61983895
47,1,0.8545812
48,0,0.5791598
49,0,0.5464327
50,0,0.5846354
51,0,0.6407707
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.734679
56,0,0.50747395
57,0,0.61615187
58,0,0.50747395
59,0,0.5837768
60,0,0.50747395
61,0,0.50747395
62,0,0.50931454
63,0,0.64450926
64,0,0.50747395
65,0,0.50747395
66,0,0.5758532
67,0,0.62991536
68,0,0.50747395
69,0,0.7272
70,0,0.5312029
71,0,0.50747395
72,0,0.7264706
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.7523373
77,0,0.8074814
78,0,0.50747395
79,0,0.50747395
80,0,0.5727159
81,0,0.69833595
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.637038
86,0,0.95810074
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.6135772
91,0,0.50747395
92,0,0.50747395
93,0,0.78311217
94,0,0.6334074
95,0,0.5399953
96,0,0.7329646
97,0,0.50747395
98,0,0.6270617
99,0,0.50747395
