Index,Predicted Class,Probability
0,0,0.61088043
1,0,0.50747395
2,0,0.5581434
3,0,0.50747395
4,0,0.50747395
5,0,0.67814326
6,0,0.6862983
7,0,0.50747395
8,0,0.58029705
9,0,0.53579324
10,1,0.97468853
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.55763245
16,0,0.58931917
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,1,0.8603682
25,0,0.76229376
26,0,0.50747395
27,0,0.5409247
28,0,0.50747395
29,0,0.58970964
30,0,0.5129785
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,1,0.95456123
38,0,0.7732338
39,0,0.50747395
40,0,0.55684876
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.773942
53,0,0.57955784
54,0,0.50747395
55,0,0.50747395
56,0,0.65297085
57,0,0.5000279
58,0,0.5934975
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.7103571
64,0,0.50747395
65,0,0.50747395
66,0,0.6397563
67,0,0.50747395
68,0,0.59088933
69,0,0.6685026
70,0,0.6774542
71,0,0.50747395
72,1,0.99439454
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.5812555
79,0,0.6007677
80,0,0.50747395
81,0,0.50747395
82,1,0.9803272
83,0,0.7443407
84,0,0.50747395
85,0,0.50747395
86,1,0.8765511
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.6511838
93,0,0.50747395
94,0,0.6186838
95,0,0.5845739
96,0,0.617557
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
