Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.60943526
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.64415604
12,0,0.6357216
13,0,0.50747395
14,0,0.54686
15,0,0.566117
16,0,0.6261972
17,0,0.50747395
18,0,0.7147476
19,0,0.50747395
20,0,0.5632155
21,0,0.8107987
22,0,0.9894872
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.56833386
28,0,0.6301092
29,0,0.602927
30,0,0.5963523
31,0,0.5724164
32,0,0.50747395
33,0,0.50747395
34,0,0.7688222
35,0,0.5237046
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.64852047
40,0,0.7011619
41,0,0.50747395
42,0,0.53671485
43,0,0.8079164
44,0,0.50747395
45,1,0.8416911
46,0,0.50747395
47,0,0.6351113
48,0,0.54064626
49,0,0.7866944
50,0,0.50747395
51,0,0.8437232
52,0,0.98789084
53,0,0.73601085
54,0,0.79037744
55,0,0.7727621
56,0,0.98633355
57,0,0.50747395
58,0,0.59305936
59,0,0.5131208
60,0,0.662993
61,0,0.50747395
62,0,0.5140481
63,0,0.50747395
64,0,0.6287304
65,0,0.5064024
66,0,0.50747395
67,1,0.82622135
68,0,0.50747395
69,0,0.7925109
70,0,0.54076767
71,0,0.50747395
72,0,0.8178315
73,0,0.50747395
74,0,0.58588463
75,0,0.8250838
76,0,0.97344863
77,0,0.50747395
78,0,0.50747395
79,0,0.69262403
80,0,0.54466736
81,0,0.50747395
82,0,0.6668796
83,0,0.50747395
84,0,0.7965328
85,0,0.50747395
86,0,0.8348253
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.6381926
95,0,0.6582347
96,0,0.50747395
97,0,0.50747395
98,0,0.6655552
99,0,0.8079164
