Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.94793034
2,0,0.75793517
3,0,0.6784525
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.6400281
10,1,0.81714785
11,0,0.50747395
12,0,0.50747395
13,0,0.5054165
14,0,0.50747395
15,0,0.50747395
16,0,0.6442887
17,0,0.5637298
18,0,0.66729146
19,0,0.50747395
20,0,0.9309363
21,0,0.54817015
22,0,0.67771643
23,0,0.50747395
24,0,0.6867294
25,0,0.50747395
26,0,0.50747395
27,0,0.6418989
28,0,0.7852446
29,0,0.50747395
30,0,0.6418989
31,0,0.61996263
32,0,0.50747395
33,0,0.50747395
34,0,0.5057698
35,0,0.50747395
36,0,0.53389585
37,0,0.50747395
38,0,0.66217625
39,0,0.50747395
40,0,0.60752946
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.7425576
49,0,0.50747395
50,0,0.6451143
51,0,0.50747395
52,0,0.55523664
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.77037245
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.7425576
62,0,0.50747395
63,0,0.6460642
64,0,0.50747395
65,0,0.50747395
66,0,0.606793
67,0,0.50747395
68,0,0.50747395
69,0,0.6460642
70,0,0.50747395
71,0,0.50747395
72,0,0.7463101
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.5545628
79,0,0.50747395
80,0,0.6672003
81,0,0.91905206
82,0,0.50747395
83,0,0.50747395
84,0,0.7710193
85,0,0.69242483
86,0,0.77347064
87,0,0.50747395
88,0,0.55522126
89,0,0.77347064
90,0,0.50747395
91,0,0.6793891
92,0,0.50747395
93,0,0.6585557
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.73975474
99,0,0.50747395
