Index,Predicted Class,Probability
0,0,0.7769802
1,0,0.68190944
2,0,0.53313965
3,0,0.5487273
4,0,0.5032258
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.52351326
13,0,0.50747395
14,0,0.50747395
15,0,0.59126735
16,0,0.50747395
17,0,0.8013195
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.6403849
22,0,0.6253079
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.57105404
27,0,0.50747395
28,0,0.58101386
29,0,0.50747395
30,0,0.8013195
31,0,0.50747395
32,0,0.9123135
33,0,0.50747395
34,0,0.50747395
35,0,0.523292
36,0,0.7316699
37,1,0.8741386
38,0,0.7316699
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.63312894
43,1,0.94091827
44,0,0.8246291
45,0,0.50747395
46,0,0.6207872
47,0,0.50747395
48,1,0.9445045
49,0,0.50747395
50,1,0.9787092
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.5737388
55,0,0.50747395
56,0,0.52125716
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.7161008
63,0,0.637176
64,0,0.50747395
65,0,0.616472
66,0,0.6504855
67,0,0.50747395
68,0,0.54276496
69,0,0.70689017
70,0,0.65865296
71,0,0.5607318
72,0,0.50747395
73,0,0.50747395
74,0,0.6614073
75,0,0.50747395
76,0,0.58101386
77,0,0.50747395
78,0,0.50747395
79,0,0.8246291
80,0,0.6351113
81,0,0.50747395
82,0,0.616472
83,0,0.50747395
84,0,0.50747395
85,1,0.81340724
86,0,0.50747395
87,0,0.51314366
88,0,0.50747395
89,0,0.668096
90,0,0.50747395
91,0,0.86676234
92,0,0.5615619
93,0,0.55471
94,0,0.50747395
95,0,0.65878224
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
