Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.76796097
2,0,0.5906891
3,0,0.50747395
4,0,0.50747395
5,0,0.516265
6,0,0.6609323
7,0,0.50747395
8,0,0.50747395
9,0,0.5863472
10,0,0.50747395
11,0,0.50747395
12,0,0.63211226
13,0,0.50747395
14,0,0.5852942
15,0,0.50747395
16,0,0.50747395
17,0,0.50568724
18,1,0.8543098
19,0,0.50747395
20,0,0.672654
21,0,0.5743031
22,1,0.9569859
23,0,0.50747395
24,0,0.76977545
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.9109728
30,0,0.9403819
31,0,0.5387318
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.6207961
36,0,0.55761683
37,0,0.50747395
38,0,0.53580815
39,0,0.6100775
40,0,0.614131
41,0,0.59057146
42,0,0.50747395
43,0,0.5942714
44,0,0.7256547
45,0,0.7469702
46,0,0.50747395
47,0,0.6609323
48,0,0.6484989
49,0,0.5912826
50,0,0.50747395
51,0,0.67208785
52,0,0.897735
53,0,0.50747395
54,0,0.7929202
55,0,0.50747395
56,0,0.7630465
57,0,0.50747395
58,0,0.50747395
59,0,0.7836195
60,0,0.50747395
61,0,0.6207961
62,0,0.50747395
63,0,0.69317305
64,0,0.54955316
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.5938942
70,0,0.50747395
71,1,0.84969974
72,0,0.5331881
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.57833505
79,0,0.50747395
80,0,0.50747395
81,0,0.5069308
82,0,0.50747395
83,0,0.50747395
84,1,0.84969974
85,1,0.867379
86,0,0.50747395
87,0,0.6992877
88,0,0.6598765
89,0,0.5048832
90,0,0.73957074
91,0,0.6418987
92,0,0.50747395
93,0,0.577069
94,0,0.50747395
95,0,0.7816144
96,0,0.5883896
97,0,0.50747395
98,0,0.50747395
99,0,0.7506803
