Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.5123574
3,0,0.7345183
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.601598
8,0,0.50747395
9,0,0.8457589
10,0,0.6678983
11,0,0.5597292
12,0,0.51744676
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.701254
17,0,0.7047338
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.6225506
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.7001512
28,0,0.50747395
29,0,0.8126725
30,0,0.66312754
31,0,0.5656225
32,0,0.50422996
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.7813479
38,0,0.50747395
39,0,0.56539625
40,0,0.59939545
41,0,0.7341606
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.5891176
47,0,0.596336
48,0,0.7006489
49,0,0.50747395
50,0,0.9122951
51,0,0.50747395
52,0,0.50747395
53,0,0.71299213
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.5486629
61,0,0.50747395
62,0,0.6015202
63,0,0.50747395
64,0,0.60608226
65,0,0.50747395
66,0,0.75085247
67,0,0.61004394
68,0,0.64363533
69,0,0.50747395
70,0,0.50747395
71,0,0.5856855
72,0,0.75436884
73,0,0.50747395
74,0,0.50747395
75,0,0.6482465
76,0,0.50747395
77,0,0.50747395
78,0,0.615815
79,0,0.50747395
80,0,0.50747395
81,0,0.65573096
82,0,0.50747395
83,0,0.6505063
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.6505063
88,0,0.52027184
89,0,0.50747395
90,0,0.50747395
91,0,0.51151884
92,0,0.5340256
93,0,0.50747395
94,0,0.8457589
95,0,0.5839244
96,0,0.75436884
97,0,0.6535951
98,0,0.50747395
99,0,0.50747395
