Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.7658537
2,0,0.5347044
3,0,0.50747395
4,0,0.5964329
5,0,0.72160465
6,0,0.60488576
7,0,0.50250494
8,0,0.50747395
9,0,0.50747395
10,0,0.6769137
11,0,0.50747395
12,0,0.50747395
13,0,0.59991974
14,0,0.64076984
15,0,0.50747395
16,0,0.58661866
17,0,0.5672838
18,0,0.53018624
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.62621826
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.52787584
28,0,0.7184261
29,0,0.50747395
30,0,0.6340541
31,0,0.50747395
32,0,0.50747395
33,1,0.8687055
34,0,0.53018624
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.6455532
40,0,0.67565215
41,0,0.74365896
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.75449747
46,0,0.50747395
47,0,0.70770556
48,0,0.55553204
49,0,0.7283486
50,0,0.7053349
51,0,0.61804616
52,0,0.50747395
53,0,0.6043556
54,0,0.79504055
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.62817806
60,0,0.50747395
61,0,0.6321613
62,0,0.50747395
63,0,0.50747395
64,0,0.60412717
65,0,0.6043556
66,0,0.50747395
67,0,0.55745053
68,0,0.50747395
69,0,0.51779705
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.5546314
75,0,0.7146661
76,0,0.50747395
77,0,0.50747395
78,0,0.54302126
79,0,0.50747395
80,0,0.50747395
81,0,0.64326173
82,0,0.50747395
83,0,0.50747395
84,0,0.6114677
85,0,0.7343199
86,0,0.50747395
87,0,0.6624826
88,0,0.5391683
89,0,0.50747395
90,0,0.74800867
91,0,0.62726516
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.5328289
97,0,0.63059455
98,0,0.50747395
99,0,0.50747395
