Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.92543334
2,0,0.59602636
3,0,0.61703634
4,0,0.50747395
5,0,0.50747395
6,0,0.69207454
7,0,0.50747395
8,0,0.50747395
9,0,0.69750834
10,0,0.7483425
11,0,0.7088685
12,0,0.50747395
13,0,0.5934922
14,0,0.703684
15,0,0.68502444
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.5696972
21,0,0.7195326
22,0,0.50747395
23,0,0.6118513
24,0,0.50747395
25,0,0.77993
26,0,0.50747395
27,0,0.6584073
28,0,0.52738506
29,0,0.50747395
30,1,0.81350404
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.56964415
37,0,0.50747395
38,0,0.62040377
39,0,0.66632116
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.57309246
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.7511696
51,0,0.66531694
52,0,0.50747395
53,0,0.50747395
54,0,0.54544264
55,0,0.6203141
56,0,0.743521
57,0,0.65151405
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.68043756
62,0,0.53996354
63,0,0.6072409
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.66176724
74,0,0.63017637
75,0,0.50747395
76,0,0.9333277
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.60412747
85,0,0.50747395
86,0,0.8797766
87,0,0.50747395
88,0,0.6273582
89,0,0.56312805
90,1,0.89554876
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.7088685
98,0,0.50747395
99,0,0.5749333
