Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.70142573
2,0,0.50747395
3,0,0.5635646
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,1,0.93428254
10,0,0.68834925
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.65021163
15,0,0.6147098
16,0,0.50747395
17,0,0.5001633
18,0,0.7336497
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.5804558
25,0,0.7147476
26,0,0.50747395
27,0,0.50747395
28,0,0.65651375
29,0,0.6016485
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.55298823
36,0,0.59788543
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.6665637
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.6030007
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.6980676
52,0,0.50747395
53,0,0.50747395
54,1,0.94633436
55,0,0.6412228
56,0,0.50747395
57,0,0.7075736
58,0,0.7075736
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.5981602
63,0,0.50747395
64,1,0.9261872
65,0,0.50747395
66,0,0.6710475
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.606964
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.7806784
77,0,0.50747395
78,0,0.50747395
79,0,0.6360594
80,0,0.50747395
81,0,0.66074204
82,0,0.70046294
83,0,0.7098661
84,0,0.50747395
85,0,0.50747395
86,0,0.5234677
87,0,0.50747395
88,0,0.6343355
89,0,0.5180492
90,0,0.50747395
91,0,0.7806784
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50513965
97,0,0.50747395
98,0,0.6678329
99,0,0.50747395
