Index,Predicted Class,Probability
0,0,0.57307863
1,0,0.50747395
2,0,0.5569001
3,1,0.9678201
4,0,0.50747395
5,0,0.6826398
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.6393005
10,0,0.70858896
11,0,0.50747395
12,0,0.50747395
13,1,0.9420234
14,0,0.50747395
15,1,0.8928889
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.6669964
21,0,0.52153945
22,1,0.86729634
23,0,0.5841972
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.61319107
33,0,0.50747395
34,1,0.8837379
35,1,0.9402184
36,0,0.50747395
37,0,0.50747395
38,1,0.8929914
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.6400329
43,0,0.6292961
44,0,0.50747395
45,0,0.7990885
46,0,0.50747395
47,0,0.50747395
48,0,0.6409014
49,0,0.5971714
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.6657495
56,1,0.98917204
57,0,0.68302655
58,0,0.50747395
59,1,0.8955035
60,0,0.56083864
61,0,0.50747395
62,0,0.50747395
63,0,0.61054426
64,0,0.652326
65,0,0.7168074
66,0,0.79804456
67,0,0.50747395
68,0,0.6225054
69,0,0.50747395
70,0,0.73805976
71,0,0.6819866
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,1,0.8834746
77,0,0.7427704
78,0,0.50747395
79,0,0.60941446
80,0,0.50747395
81,0,0.6211592
82,0,0.66575706
83,0,0.50747395
84,0,0.50747395
85,0,0.7168074
86,0,0.50747395
87,0,0.65061355
88,0,0.50747395
89,0,0.73957074
90,0,0.50747395
91,0,0.50747395
92,1,0.9494831
93,0,0.5640038
94,1,0.8409694
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.69424284
