Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.57164776
4,0,0.50747395
5,0,0.5768757
6,0,0.58404607
7,0,0.50747395
8,0,0.5166088
9,0,0.52336675
10,0,0.73040944
11,0,0.50747395
12,0,0.50747395
13,0,0.6212923
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.69736165
18,0,0.6490667
19,0,0.50747395
20,0,0.50747395
21,0,0.50789255
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.5541809
27,0,0.6782244
28,0,0.50747395
29,0,0.6840266
30,0,0.66413033
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,1,0.92501074
38,0,0.6660805
39,0,0.79606664
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,1,0.921001
44,0,0.6737506
45,0,0.57316387
46,0,0.50747395
47,0,0.6456631
48,0,0.79606664
49,0,0.50747395
50,0,0.5513167
51,0,0.60960066
52,0,0.50747395
53,0,0.5938349
54,0,0.71023685
55,0,0.50747395
56,0,0.50747395
57,0,0.52277863
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.56122065
62,0,0.5044802
63,0,0.50747395
64,0,0.6779865
65,0,0.50747395
66,0,0.50747395
67,0,0.61469275
68,0,0.50747395
69,1,0.8281587
70,0,0.50747395
71,0,0.7232512
72,0,0.5321287
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.64039564
87,0,0.50747395
88,0,0.6420738
89,0,0.52461314
90,0,0.50747395
91,1,0.96667653
92,0,0.50747395
93,0,0.67312837
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.53277457
99,0,0.5753885
