Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.57822776
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.6441399
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.57762676
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.6817348
21,0,0.50747395
22,0,0.50747395
23,0,0.8504044
24,0,0.50747395
25,0,0.50747395
26,0,0.65687287
27,0,0.5856453
28,0,0.50747395
29,1,0.82563525
30,0,0.50747395
31,0,0.77804023
32,0,0.57694703
33,0,0.50747395
34,0,0.79337215
35,0,0.69444096
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,1,0.89117384
42,0,0.50747395
43,0,0.6948825
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.7396006
48,0,0.5401634
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.5595784
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.52652055
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.79337215
65,0,0.50747395
66,0,0.6599396
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.65687287
71,0,0.50747395
72,0,0.6181614
73,0,0.68296796
74,0,0.68828964
75,0,0.50747395
76,0,0.50747395
77,1,0.8022446
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.7091347
85,0,0.62067145
86,0,0.52652055
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.5859493
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.66196036
95,0,0.50747395
96,0,0.50747395
97,0,0.6558589
98,0,0.50747395
99,0,0.50747395
