Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.61741656
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.5546599
15,0,0.50747395
16,0,0.50747395
17,0,0.5570587
18,0,0.6620539
19,0,0.65122056
20,0,0.5470294
21,0,0.6915132
22,0,0.50747395
23,0,0.50747395
24,0,0.6030266
25,0,0.50747395
26,0,0.6023395
27,0,0.50747395
28,0,0.5052425
29,0,0.5808675
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.6862733
34,0,0.7682606
35,0,0.5808921
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.6862733
40,0,0.50747395
41,0,0.50747395
42,0,0.58448195
43,0,0.50747395
44,0,0.50747395
45,0,0.55231345
46,0,0.50747395
47,0,0.50747395
48,0,0.6365031
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.5793189
56,0,0.5618305
57,0,0.50747395
58,0,0.50747395
59,0,0.6337745
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.6003015
64,0,0.50747395
65,0,0.6325755
66,0,0.6348613
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.5857105
74,0,0.5215742
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.6308076
79,0,0.726871
80,0,0.62653464
81,0,0.50747395
82,0,0.50747395
83,0,0.66112113
84,0,0.5724061
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.5601525
89,1,0.82589597
90,0,0.7954891
91,0,0.63877624
92,0,0.50747395
93,0,0.6266066
94,0,0.6924839
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.58003503
99,0,0.5907582
