Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,1,0.8424282
4,0,0.50747395
5,0,0.6466612
6,0,0.50747395
7,0,0.5413489
8,0,0.57223576
9,0,0.50747395
10,0,0.6052658
11,1,0.9321983
12,0,0.6554909
13,0,0.73357373
14,0,0.50747395
15,0,0.50747395
16,0,0.6402126
17,0,0.50747395
18,0,0.66204613
19,0,0.50747395
20,0,0.5520295
21,1,0.9368706
22,0,0.6295691
23,0,0.66399145
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.5114845
28,0,0.513671
29,0,0.5020848
30,0,0.50747395
31,0,0.64171064
32,0,0.50747395
33,0,0.5776811
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.778786
45,0,0.50747395
46,0,0.50747395
47,0,0.67481834
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.6219376
52,0,0.50747395
53,0,0.50747395
54,0,0.66531694
55,0,0.5820704
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.68287015
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.60243547
70,0,0.50747395
71,0,0.6362295
72,0,0.7013363
73,1,0.9521314
74,0,0.50747395
75,0,0.5809863
76,0,0.67718613
77,0,0.50747395
78,0,0.5823177
79,0,0.6402126
80,0,0.50747395
81,0,0.70530117
82,0,0.52078474
83,0,0.50747395
84,0,0.7739485
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.5028059
89,0,0.50747395
90,0,0.50747395
91,0,0.50096333
92,0,0.50747395
93,0,0.52078474
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.7232188
98,0,0.50747395
99,0,0.8089823
