Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.76237977
3,0,0.7405948
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.79255766
8,0,0.50747395
9,0,0.864311
10,0,0.57146233
11,0,0.50747395
12,0,0.50747395
13,0,0.5334371
14,0,0.50747395
15,0,0.6553909
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.7958993
22,0,0.6355454
23,0,0.59369266
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.6669879
29,0,0.8883309
30,0,0.6435709
31,0,0.50747395
32,0,0.88635355
33,0,0.576334
34,0,0.50747395
35,0,0.51580554
36,0,0.50747395
37,0,0.86097956
38,0,0.50747395
39,0,0.50873333
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50456786
44,0,0.50747395
45,0,0.69866216
46,1,0.85297453
47,0,0.50747395
48,0,0.50747395
49,0,0.51580554
50,0,0.6842514
51,0,0.50747395
52,0,0.50747395
53,0,0.8366563
54,0,0.63317084
55,0,0.5560619
56,0,0.50747395
57,0,0.5627821
58,0,0.61451954
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.63317084
64,1,0.8331786
65,0,0.50747395
66,0,0.72217745
67,0,0.50747395
68,0,0.68330103
69,0,0.6574803
70,0,0.50747395
71,0,0.941024
72,0,0.50747395
73,0,0.6656975
74,0,0.50747395
75,0,0.50747395
76,0,0.5097589
77,0,0.50747395
78,0,0.6739743
79,0,0.70219
80,0,0.5627821
81,0,0.5903629
82,0,0.6321937
83,0,0.64321876
84,0,0.50747395
85,0,0.5658772
86,0,0.6152699
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.74182725
91,0,0.7432486
92,0,0.50747395
93,0,0.66424847
94,1,0.850084
95,0,0.78419274
96,0,0.50747395
97,0,0.8006072
98,0,0.50747395
99,0,0.50747395
