Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.5355627
5,0,0.50747395
6,0,0.55127984
7,0,0.50747395
8,0,0.50747395
9,0,0.5799
10,0,0.50747395
11,0,0.8736729
12,0,0.76366043
13,0,0.50747395
14,0,0.6931437
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.5942758
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.52220833
32,0,0.50747395
33,0,0.82904696
34,0,0.54329354
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.8625903
42,0,0.555388
43,0,0.78443784
44,0,0.6657902
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.5260786
51,0,0.50747395
52,0,0.50747395
53,0,0.8454614
54,0,0.7957019
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.5984664
61,0,0.52220833
62,0,0.50747395
63,0,0.50747395
64,0,0.56837314
65,0,0.50747395
66,0,0.7429176
67,0,0.50747395
68,0,0.8483283
69,0,0.61454886
70,0,0.50894016
71,0,0.50747395
72,0,0.5978578
73,0,0.51956594
74,1,0.82563525
75,0,0.50747395
76,0,0.50747395
77,0,0.51734245
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.5045837
82,0,0.50747395
83,0,0.50747395
84,0,0.68656975
85,0,0.50747395
86,0,0.5188269
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.6628104
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.69011587
95,0,0.57361805
96,0,0.59697825
97,0,0.50747395
98,0,0.845995
99,0,0.7142401
