Index,Predicted Class,Probability
0,0,0.50747395
1,1,0.8858985
2,0,0.50747395
3,0,0.50747395
4,0,0.65667635
5,0,0.50747395
6,0,0.81567585
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,1,0.8583674
12,0,0.50747395
13,0,0.6788235
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.6988303
18,0,0.77508754
19,0,0.7905245
20,0,0.50747395
21,0,0.65667635
22,0,0.68384457
23,0,0.6488584
24,0,0.50747395
25,0,0.50747395
26,0,0.6387571
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,1,0.8180984
31,0,0.6217727
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.69841605
36,0,0.50747395
37,0,0.6130204
38,0,0.50747395
39,0,0.799056
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.55991644
48,0,0.50747395
49,0,0.7472609
50,0,0.63340575
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.5518347
55,0,0.7893748
56,0,0.7934547
57,0,0.50747395
58,0,0.68244416
59,0,0.50747395
60,0,0.50747395
61,0,0.6731677
62,0,0.50747395
63,0,0.50747395
64,0,0.51229084
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.5937619
70,0,0.613368
71,0,0.50747395
72,0,0.77055156
73,0,0.50747395
74,0,0.5721223
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,1,0.8207524
80,0,0.5910298
81,0,0.50747395
82,0,0.50747395
83,0,0.6098166
84,0,0.50747395
85,0,0.5508524
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.657427
90,0,0.50747395
91,0,0.69841605
92,0,0.67083395
93,0,0.50747395
94,0,0.50747395
95,0,0.58767253
96,0,0.7139177
97,0,0.8767226
98,0,0.50747395
99,0,0.50747395
