Index,Predicted Class,Probability
0,0,0.7839689
1,0,0.56800056
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.6120019
14,0,0.5863037
15,0,0.5186494
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.6017814
21,0,0.7369491
22,0,0.5613259
23,0,0.58052325
24,0,0.8080056
25,0,0.50747395
26,0,0.50747395
27,0,0.588875
28,0,0.50747395
29,0,0.50747395
30,0,0.72501445
31,0,0.50747395
32,0,0.5698121
33,0,0.5861538
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.59178144
41,0,0.50747395
42,0,0.698857
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.59546334
48,0,0.50747395
49,0,0.50747395
50,0,0.50769746
51,0,0.7091161
52,0,0.62605834
53,0,0.50747395
54,0,0.50747395
55,0,0.7313324
56,0,0.72637755
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.6727652
62,0,0.50747395
63,0,0.50747395
64,0,0.698857
65,0,0.71086305
66,0,0.5683405
67,0,0.50747395
68,0,0.50747395
69,0,0.8127777
70,0,0.50747395
71,0,0.52376497
72,0,0.5948439
73,0,0.63051295
74,0,0.50747395
75,0,0.66428685
76,0,0.50747395
77,0,0.50747395
78,0,0.7169033
79,0,0.50747395
80,0,0.50747395
81,0,0.728402
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.69981194
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.77994484
94,0,0.50747395
95,1,0.8003685
96,0,0.5011639
97,0,0.572328
98,0,0.50747395
99,0,0.6703396
