Index,Predicted Class,Probability
0,0,0.8628185
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.87889004
7,0,0.6976568
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.69870496
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.7872408
20,0,0.54418355
21,0,0.50747395
22,0,0.50747395
23,0,0.69116706
24,0,0.7002523
25,0,0.540125
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.58350426
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.66965026
35,0,0.6887149
36,0,0.5960938
37,0,0.6308445
38,0,0.50747395
39,0,0.70362043
40,0,0.5251527
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.7390474
45,0,0.5846572
46,0,0.7258761
47,0,0.89766484
48,0,0.6810132
49,0,0.6818647
50,0,0.6778232
51,0,0.72780025
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.57477385
57,0,0.50747395
58,0,0.50747395
59,0,0.54089075
60,0,0.53976446
61,0,0.50747395
62,0,0.50747395
63,0,0.7002523
64,0,0.50747395
65,0,0.8630488
66,0,0.50747395
67,0,0.67625946
68,0,0.50747395
69,0,0.7482298
70,0,0.50747395
71,0,0.7081791
72,0,0.50747395
73,0,0.594117
74,0,0.6224937
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.9044888
79,0,0.50747395
80,0,0.70056164
81,0,0.72012925
82,0,0.50747395
83,0,0.51429915
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.64830595
89,0,0.50747395
90,0,0.51481324
91,0,0.69579536
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
