Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.6639677
7,0,0.50747395
8,0,0.67340034
9,0,0.50747395
10,0,0.52236724
11,0,0.61741656
12,0,0.50747395
13,0,0.5858281
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.6498149
19,0,0.50747395
20,0,0.67194206
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.773942
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.6585953
31,0,0.50747395
32,0,0.6346982
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.96270037
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.6838227
41,0,0.631604
42,0,0.6106936
43,0,0.56067765
44,0,0.50747395
45,0,0.5674417
46,0,0.52236724
47,0,0.60396457
48,0,0.50747395
49,0,0.5661552
50,0,0.50747395
51,0,0.50860155
52,0,0.55785114
53,0,0.86426705
54,0,0.50747395
55,0,0.50747395
56,1,0.9646757
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.5819412
64,0,0.50747395
65,0,0.7067526
66,0,0.67340034
67,0,0.50747395
68,0,0.50747395
69,0,0.65257156
70,0,0.966984
71,0,0.50747395
72,0,0.50747395
73,0,0.6630041
74,0,0.8454551
75,0,0.50747395
76,0,0.61651295
77,0,0.5618978
78,0,0.50747395
79,0,0.52236724
80,0,0.50747395
81,0,0.50747395
82,0,0.6826556
83,0,0.50747395
84,0,0.52202594
85,0,0.50747395
86,0,0.9664941
87,0,0.50747395
88,0,0.50747395
89,0,0.6106655
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.6009376
98,0,0.50747395
99,0,0.75170714
