Index,Predicted Class,Probability
0,0,0.5099681
1,0,0.749179
2,1,0.9337115
3,0,0.50747395
4,0,0.57420087
5,0,0.50747395
6,0,0.6263042
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.5966084
11,0,0.50747395
12,1,0.8968633
13,0,0.620859
14,1,0.9361377
15,0,0.50747395
16,0,0.50747395
17,0,0.64570975
18,0,0.5164156
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.70749825
23,0,0.69973946
24,0,0.50747395
25,0,0.7034061
26,0,0.7495071
27,0,0.6293529
28,0,0.5088995
29,0,0.6061414
30,0,0.50747395
31,0,0.50747395
32,0,0.79158694
33,0,0.5315423
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.67970943
39,0,0.58490074
40,0,0.50747395
41,1,0.9011911
42,0,0.50747395
43,0,0.593605
44,0,0.59797186
45,1,0.89989156
46,0,0.50747395
47,0,0.50747395
48,0,0.50069237
49,0,0.50747395
50,0,0.7218581
51,0,0.50747395
52,0,0.7067971
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.80017
61,0,0.6357262
62,0,0.54719037
63,0,0.50747395
64,0,0.5109782
65,0,0.71665275
66,0,0.69018126
67,0,0.771905
68,0,0.50747395
69,0,0.50747395
70,0,0.63744134
71,1,0.9204224
72,0,0.67246145
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.73320884
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.7034061
83,0,0.704091
84,0,0.50747395
85,0,0.74197805
86,1,0.9219772
87,0,0.55655116
88,0,0.64336205
89,0,0.67849684
90,0,0.50747395
91,0,0.67849684
92,0,0.5969327
93,0,0.6277937
94,0,0.50747395
95,0,0.60075504
96,0,0.53769237
97,0,0.50747395
98,0,0.609984
99,0,0.50747395
