Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.54438555
3,0,0.50747395
4,0,0.50747395
5,0,0.66560304
6,0,0.50747395
7,0,0.50747395
8,0,0.70687115
9,0,0.6316808
10,0,0.6874789
11,0,0.5159776
12,0,0.6565158
13,0,0.50747395
14,0,0.6929338
15,0,0.6524272
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.64392495
20,1,0.8280711
21,0,0.50747395
22,0,0.57222635
23,0,0.8221667
24,0,0.5855986
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.6929338
30,0,0.50747395
31,0,0.50747395
32,0,0.7185468
33,0,0.80493534
34,0,0.6125953
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.6925736
40,0,0.50747395
41,0,0.50747395
42,0,0.672334
43,0,0.50747395
44,0,0.50747395
45,0,0.6783435
46,0,0.5586041
47,0,0.5894266
48,0,0.50747395
49,0,0.6388658
50,0,0.50747395
51,0,0.72618705
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.67826915
58,0,0.50747395
59,0,0.78643167
60,0,0.56424993
61,0,0.59914607
62,0,0.6783435
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.64711046
67,0,0.50747395
68,0,0.50747395
69,0,0.5313952
70,0,0.5755578
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.5253021
75,0,0.7007774
76,0,0.6636664
77,0,0.6920374
78,0,0.70586085
79,0,0.7403586
80,0,0.7345144
81,0,0.55498946
82,0,0.7420331
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.6046972
87,0,0.5014481
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.5987374
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.5052425
98,0,0.50747395
99,1,0.8280711
