Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.53229946
2,0,0.76137185
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.55785483
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.8856121
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.5615437
30,0,0.50747395
31,0,0.50747395
32,0,0.63158756
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.64934677
37,0,0.50747395
38,0,0.6723101
39,0,0.52589405
40,0,0.5478827
41,0,0.77437603
42,0,0.5667032
43,0,0.50747395
44,1,0.81908923
45,0,0.8951966
46,0,0.50747395
47,0,0.6291881
48,0,0.69405854
49,0,0.50747395
50,0,0.50747395
51,0,0.7201949
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.58982855
56,0,0.57773143
57,0,0.6524014
58,0,0.50747395
59,0,0.50747395
60,0,0.65498614
61,0,0.537685
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.9266485
67,0,0.50747395
68,0,0.50747395
69,0,0.52917886
70,0,0.50747395
71,0,0.57409406
72,0,0.50747395
73,0,0.83550525
74,0,0.50747395
75,0,0.50747395
76,0,0.5364021
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50347143
82,0,0.50747395
83,0,0.54379106
84,0,0.50747395
85,0,0.50747395
86,0,0.7113488
87,0,0.5594116
88,0,0.50747395
89,0,0.6935005
90,0,0.5860589
91,0,0.5874902
92,0,0.50747395
93,0,0.5661282
94,0,0.50747395
95,0,0.5660735
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.6095596
