Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.68640125
2,0,0.50747395
3,0,0.64418495
4,0,0.6046373
5,1,0.8581146
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.71297425
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.5425537
17,0,0.63252246
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.5788023
23,0,0.50747395
24,1,0.80204165
25,0,0.50747395
26,0,0.5772342
27,0,0.66149294
28,0,0.50747395
29,0,0.604626
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,1,0.8731662
34,0,0.58229554
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.54311943
40,0,0.50747395
41,0,0.52979624
42,0,0.5920909
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.7018839
47,0,0.67031074
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.56522965
53,0,0.50747395
54,0,0.60798645
55,0,0.50747395
56,0,0.59138024
57,0,0.50747395
58,0,0.7227129
59,0,0.6311677
60,0,0.50747395
61,0,0.6905789
62,0,0.50747395
63,0,0.50747395
64,0,0.6881767
65,0,0.5202409
66,0,0.50747395
67,0,0.70185786
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.6274362
74,0,0.50747395
75,0,0.51050496
76,0,0.50747395
77,0,0.52117014
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.7694311
88,0,0.50747395
89,0,0.6458712
90,0,0.57671374
91,0,0.70585924
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.6529452
99,0,0.50493294
