Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.7105629
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.8959349
10,0,0.7379858
11,0,0.50747395
12,0,0.643497
13,0,0.50747395
14,0,0.50747395
15,0,0.74171644
16,0,0.50747395
17,0,0.7983088
18,0,0.54434204
19,0,0.74691063
20,0,0.6980235
21,0,0.50747395
22,0,0.50747395
23,1,0.9418094
24,0,0.5696725
25,0,0.67146254
26,0,0.50747395
27,0,0.5676363
28,0,0.50747395
29,0,0.5125284
30,0,0.6527623
31,0,0.6745806
32,0,0.83141196
33,0,0.51010835
34,0,0.50747395
35,0,0.5085648
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.54059106
40,0,0.72359866
41,0,0.50747395
42,0,0.50747395
43,0,0.75847113
44,0,0.7004796
45,0,0.50747395
46,0,0.72165227
47,0,0.6423865
48,0,0.62891084
49,0,0.50747395
50,0,0.50747395
51,0,0.65070826
52,0,0.50747395
53,0,0.5158256
54,1,0.89683425
55,0,0.50747395
56,1,0.9472338
57,0,0.50747395
58,0,0.72165227
59,0,0.50747395
60,0,0.50747395
61,0,0.643497
62,0,0.50747395
63,0,0.50747395
64,0,0.5994428
65,0,0.50747395
66,0,0.50747395
67,0,0.90451807
68,0,0.50747395
69,0,0.50747395
70,0,0.6399787
71,0,0.50747395
72,0,0.63212603
73,1,0.8968406
74,0,0.50747395
75,0,0.60012877
76,0,0.50747395
77,0,0.5762938
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.5892628
83,0,0.59807116
84,0,0.50747395
85,0,0.70246786
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.65070826
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.89455825
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.720281
99,0,0.59491056
