Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.61273944
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.7153273
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.6254425
20,0,0.672069
21,0,0.60001296
22,0,0.6270297
23,0,0.50747395
24,0,0.50747395
25,0,0.54510427
26,0,0.50747395
27,0,0.65754986
28,0,0.52707654
29,0,0.66653323
30,0,0.5819125
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.6833834
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.5011852
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.6300044
48,0,0.61381507
49,1,0.85694325
50,0,0.8176653
51,0,0.79321235
52,0,0.50747395
53,0,0.6644496
54,0,0.636984
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.60765326
63,0,0.61605084
64,0,0.6201262
65,0,0.50747395
66,1,0.8159519
67,0,0.564771
68,0,0.7281603
69,0,0.65430534
70,0,0.5787239
71,0,0.5032043
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.8199575
76,0,0.6228366
77,0,0.6020673
78,0,0.67653227
79,0,0.50747395
80,0,0.60765326
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.60765326
85,0,0.50747395
86,0,0.7235439
87,0,0.6779209
88,0,0.67981535
89,0,0.50747395
90,0,0.50747395
91,0,0.6820357
92,0,0.50747395
93,0,0.53559965
94,0,0.88158184
95,0,0.50747395
96,0,0.77026874
97,0,0.50747395
98,0,0.60967684
99,0,0.61560214
