Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.5411903
3,0,0.52854264
4,0,0.50747395
5,0,0.9656092
6,0,0.50747395
7,0,0.51332027
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.90965694
13,0,0.6995364
14,0,0.6212466
15,0,0.50747395
16,0,0.50747395
17,0,0.5734867
18,0,0.50747395
19,0,0.5436112
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.51643854
28,0,0.68532044
29,0,0.6445951
30,0,0.82327
31,0,0.50747395
32,1,0.9643008
33,0,0.50747395
34,0,0.50747395
35,0,0.6130368
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.7229925
41,0,0.5429937
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.55646384
46,0,0.50747395
47,1,0.97316486
48,0,0.50747395
49,0,0.50747395
50,1,0.9314157
51,0,0.58768815
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.5480866
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.66575253
74,0,0.50747395
75,0,0.89707047
76,0,0.50747395
77,0,0.6192187
78,0,0.68081474
79,0,0.50747395
80,0,0.50747395
81,0,0.6879532
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.69012207
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.61945385
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.6212466
99,0,0.60776514
