Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.62991697
3,0,0.597005
4,0,0.5505183
5,0,0.50747395
6,0,0.5169616
7,0,0.50747395
8,0,0.7333636
9,0,0.50747395
10,0,0.57908976
11,0,0.63269526
12,0,0.5897332
13,0,0.7628851
14,0,0.50747395
15,0,0.7361485
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.782941
21,0,0.6436834
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.782941
26,0,0.7031206
27,0,0.6193847
28,0,0.6016476
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.67845076
34,0,0.7163422
35,0,0.6215382
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.5646644
44,0,0.50747395
45,0,0.50747395
46,0,0.58593214
47,0,0.50747395
48,0,0.54518026
49,0,0.72161245
50,0,0.6620812
51,0,0.64476246
52,0,0.7238523
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.57247007
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.67554337
63,0,0.50747395
64,0,0.50747395
65,0,0.6042087
66,0,0.50747395
67,0,0.66497487
68,0,0.50747395
69,0,0.67314786
70,0,0.54115885
71,1,0.85227615
72,0,0.58160526
73,1,0.85227615
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.63269526
79,0,0.50747395
80,0,0.50747395
81,0,0.7333636
82,0,0.50747395
83,0,0.50747395
84,0,0.72161245
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.55195713
96,0,0.50747395
97,0,0.5308061
98,0,0.6439818
99,0,0.50747395
