Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.7926321
2,0,0.9408512
3,0,0.50747395
4,0,0.50747395
5,0,0.74445796
6,0,0.66505444
7,0,0.50747395
8,0,0.74944687
9,0,0.50747395
10,0,0.516313
11,0,0.50747395
12,0,0.50747395
13,1,0.92855215
14,0,0.57644707
15,0,0.50747395
16,0,0.50747395
17,0,0.6036473
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.66356564
24,0,0.60131687
25,0,0.50747395
26,0,0.50747395
27,0,0.5849647
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.62879384
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,1,0.80190647
37,0,0.50399274
38,0,0.50747395
39,0,0.5847735
40,0,0.50747395
41,0,0.50747395
42,0,0.6852029
43,0,0.61216193
44,0,0.50747395
45,0,0.50747395
46,0,0.5352868
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.74445796
52,0,0.50747395
53,0,0.50747395
54,0,0.5987006
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.7523922
59,0,0.71416634
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,1,0.95256937
66,0,0.69331604
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.5676787
71,0,0.50483614
72,0,0.93283415
73,0,0.6314931
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.6845759
78,0,0.50747395
79,0,0.6036473
80,0,0.6287304
81,0,0.50747395
82,0,0.50747395
83,0,0.9345388
84,0,0.50747395
85,0,0.5352963
86,0,0.50747395
87,0,0.5941444
88,0,0.55256075
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.5607373
96,0,0.6384571
97,0,0.5671326
98,0,0.50747395
99,1,0.87855166
