Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.62518764
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.67096996
9,0,0.50747395
10,0,0.6253655
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.5805236
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.5436699
27,0,0.52706826
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,1,0.8384898
39,0,0.50747395
40,0,0.5856945
41,0,0.6345134
42,0,0.97231984
43,0,0.50747395
44,0,0.60682833
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.6892384
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.6565361
55,0,0.6753173
56,0,0.50747395
57,0,0.50747395
58,0,0.53368646
59,0,0.50747395
60,0,0.56881565
61,0,0.6545771
62,0,0.69640744
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.69071305
70,0,0.702371
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.53215235
78,0,0.6692035
79,0,0.50747395
80,0,0.7172949
81,0,0.50747395
82,0,0.9707785
83,0,0.50747395
84,1,0.83966756
85,0,0.50747395
86,0,0.6033445
87,0,0.50747395
88,0,0.62217164
89,0,0.50747395
90,0,0.6004083
91,0,0.50747395
92,0,0.9850027
93,0,0.65709764
94,0,0.50747395
95,0,0.50747395
96,0,0.9827619
97,0,0.6220759
98,0,0.50747395
99,0,0.50747395
