Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.68357486
3,0,0.50747395
4,1,0.8588145
5,0,0.50747395
6,0,0.5881103
7,0,0.50747395
8,0,0.50747395
9,0,0.5010967
10,0,0.50747395
11,0,0.5047286
12,0,0.5671326
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.6141996
18,0,0.5472355
19,0,0.6718813
20,0,0.57515603
21,0,0.56940067
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.7920864
28,0,0.50747395
29,0,0.6980385
30,0,0.50747395
31,0,0.7106534
32,0,0.7844316
33,0,0.50747395
34,0,0.6032522
35,0,0.50747395
36,0,0.6149076
37,0,0.50747395
38,0,0.5872032
39,0,0.70569456
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.7844316
44,0,0.50747395
45,0,0.50747395
46,0,0.6726811
47,0,0.50747395
48,0,0.6121268
49,0,0.86051613
50,0,0.50747395
51,0,0.50747395
52,0,0.6057411
53,0,0.60679525
54,0,0.6873091
55,1,0.86065793
56,0,0.50747395
57,0,0.50747395
58,0,0.62040555
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.52754277
67,0,0.50747395
68,0,0.5813515
69,0,0.50747395
70,1,0.8553818
71,0,0.5003562
72,0,0.7920864
73,0,0.50747395
74,0,0.58326626
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.5660617
80,0,0.50747395
81,0,0.50747395
82,0,0.5837054
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,1,0.81272155
88,0,0.6290414
89,1,0.8417482
90,0,0.6093303
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.5944688
95,0,0.82629156
96,0,0.50747395
97,0,0.652638
98,0,0.50747395
99,0,0.50747395
