Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,1,0.90716034
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.63212126
9,0,0.50747395
10,0,0.6370726
11,0,0.50747395
12,0,0.60021263
13,0,0.50747395
14,1,0.92934406
15,0,0.6875199
16,0,0.56537396
17,1,0.86797863
18,0,0.50747395
19,1,0.8820761
20,0,0.50747395
21,0,0.50747395
22,0,0.60224557
23,0,0.50747395
24,0,0.71700263
25,0,0.874628
26,0,0.50747395
27,0,0.50747395
28,0,0.6706843
29,0,0.50747395
30,0,0.5149508
31,0,0.50747395
32,0,0.5454859
33,0,0.7493535
34,0,0.765773
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.5801941
45,0,0.56739473
46,0,0.68662304
47,0,0.50747395
48,0,0.50747395
49,0,0.7189998
50,0,0.50747395
51,0,0.6080233
52,0,0.50747395
53,0,0.50747395
54,1,0.891111
55,0,0.50747395
56,0,0.5696808
57,1,0.9373453
58,0,0.71700263
59,0,0.50747395
60,0,0.50747395
61,0,0.6804354
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.8690248
67,0,0.70670754
68,0,0.50747395
69,0,0.50747395
70,1,0.97591156
71,1,0.8886045
72,0,0.50747395
73,0,0.5780947
74,0,0.7981218
75,0,0.6715641
76,0,0.50747395
77,0,0.6740271
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.6706843
84,0,0.55693734
85,0,0.50747395
86,0,0.50747395
87,0,0.5862104
88,0,0.9031822
89,0,0.50747395
90,0,0.84746814
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.70477355
95,0,0.6740271
96,1,0.9599122
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
