Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.71642715
2,0,0.55597305
3,0,0.77116513
4,0,0.5493226
5,0,0.5995139
6,0,0.50747395
7,0,0.66766125
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.6094907
17,0,0.50747395
18,0,0.5810599
19,0,0.50747395
20,0,0.5394163
21,0,0.50747395
22,0,0.50747395
23,0,0.69981194
24,1,0.8472497
25,0,0.52281165
26,0,0.7396682
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.6626012
36,0,0.6294155
37,0,0.50747395
38,0,0.7267356
39,0,0.67875516
40,0,0.50747395
41,0,0.6026054
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.5541889
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.7462644
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.6684566
56,0,0.50797075
57,0,0.7427204
58,0,0.50747395
59,0,0.58148456
60,0,0.7624169
61,0,0.50747395
62,0,0.62663877
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.7670443
67,0,0.6094907
68,0,0.50747395
69,0,0.5039797
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.64175767
75,0,0.798626
76,0,0.54502475
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.6374714
81,0,0.79207164
82,0,0.54326266
83,0,0.50747395
84,0,0.58445746
85,0,0.50747395
86,0,0.50747395
87,0,0.6255933
88,0,0.6071669
89,0,0.51634043
90,0,0.50747395
91,0,0.7868015
92,0,0.6795602
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.5147187
98,0,0.50747395
99,0,0.5334366
