Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.783593
6,0,0.50747395
7,0,0.5902739
8,0,0.50747395
9,0,0.6777736
10,0,0.50747395
11,0,0.50747395
12,0,0.6791974
13,0,0.6826556
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.6024351
20,0,0.50747395
21,0,0.50747395
22,0,0.6080315
23,1,0.81867695
24,0,0.50747395
25,0,0.5902739
26,1,0.99303186
27,0,0.623016
28,0,0.50747395
29,0,0.57375216
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.51412225
35,0,0.68404555
36,0,0.52293557
37,0,0.7482298
38,0,0.6062763
39,0,0.50747395
40,0,0.50747395
41,0,0.68382245
42,0,0.63093925
43,0,0.50747395
44,0,0.50747395
45,0,0.58663833
46,0,0.50747395
47,0,0.83212996
48,0,0.50747395
49,0,0.7783557
50,0,0.57407355
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.6403923
64,0,0.5924007
65,0,0.50747395
66,0,0.50747395
67,0,0.6024351
68,1,0.89060533
69,0,0.50747395
70,0,0.64794415
71,0,0.55693805
72,0,0.50747395
73,0,0.6059642
74,0,0.7437245
75,0,0.5564457
76,0,0.50747395
77,0,0.50747395
78,0,0.723089
79,0,0.50747395
80,0,0.50747395
81,1,0.8039295
82,0,0.7839574
83,0,0.8685161
84,0,0.50747395
85,0,0.61552453
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.6508288
93,0,0.50747395
94,0,0.50747395
95,0,0.6426228
96,0,0.7539436
97,0,0.53720075
98,0,0.65793437
99,0,0.64680123
