Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.57876474
2,0,0.50747395
3,0,0.58215487
4,1,0.9763383
5,0,0.6881162
6,0,0.50747395
7,0,0.77092445
8,0,0.7217497
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.7985368
13,1,0.89488137
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.7769781
18,0,0.8804836
19,0,0.68401116
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.8467689
25,0,0.6881162
26,0,0.50747395
27,0,0.50747395
28,0,0.583245
29,0,0.50747395
30,0,0.52182794
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.7952227
35,0,0.6202284
36,0,0.50747395
37,0,0.50747395
38,0,0.6350631
39,0,0.8715017
40,0,0.50747395
41,0,0.62514645
42,0,0.50747395
43,0,0.50747395
44,1,0.89488137
45,0,0.50747395
46,0,0.7174586
47,0,0.50747395
48,0,0.62514645
49,0,0.6013539
50,0,0.6503125
51,0,0.5892888
52,0,0.50747395
53,0,0.5929787
54,0,0.50747395
55,0,0.50747395
56,1,0.8589641
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.62850004
66,0,0.6023395
67,0,0.50747395
68,0,0.50747395
69,0,0.8620499
70,0,0.50747395
71,0,0.64597124
72,0,0.50747395
73,0,0.56919265
74,0,0.50747395
75,0,0.8626637
76,0,0.5680046
77,0,0.62055564
78,0,0.50747395
79,0,0.6449404
80,0,0.6668765
81,0,0.7252511
82,0,0.50747395
83,0,0.5895847
84,0,0.50747395
85,0,0.50747395
86,0,0.86608374
87,0,0.5822228
88,0,0.50747395
89,0,0.66193897
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.5236333
95,0,0.50747395
96,0,0.65629303
97,0,0.5388041
98,0,0.50747395
99,0,0.50747395
