Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.64855266
5,0,0.50747395
6,0,0.50747395
7,0,0.67035466
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.67823464
14,0,0.66950244
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.91070616
19,0,0.54122525
20,0,0.50747395
21,0,0.50747395
22,0,0.6586
23,0,0.7837856
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.6630071
28,0,0.59391725
29,0,0.50747395
30,0,0.94852155
31,0,0.7837856
32,0,0.50747395
33,0,0.69906825
34,0,0.89498514
35,0,0.50747395
36,0,0.6973577
37,0,0.50747395
38,0,0.50747395
39,0,0.7780149
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.7501261
46,0,0.50747395
47,0,0.7436021
48,0,0.50747395
49,0,0.78511554
50,0,0.9064335
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.6825118
55,0,0.50747395
56,0,0.6230637
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.70700896
61,0,0.50747395
62,0,0.50747395
63,0,0.7947754
64,0,0.5608186
65,0,0.6096002
66,0,0.6610822
67,0,0.9688843
68,0,0.50747395
69,0,0.50747395
70,0,0.5817987
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.66097975
76,0,0.59007525
77,0,0.9302866
78,0,0.84184545
79,0,0.50747395
80,0,0.5117972
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.79240024
87,0,0.66460747
88,0,0.8797994
89,0,0.50747395
90,0,0.62603736
91,0,0.7774202
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.6758657
98,0,0.50747395
99,0,0.50747395
