Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.6334187
3,0,0.52034533
4,0,0.50747395
5,0,0.7651902
6,0,0.50747395
7,1,0.94336253
8,0,0.6250895
9,0,0.50747395
10,0,0.5216476
11,0,0.50747395
12,0,0.58062285
13,0,0.65491855
14,0,0.77996784
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.5089726
21,0,0.50747395
22,0,0.50747395
23,0,0.5964879
24,0,0.58320093
25,0,0.7680729
26,0,0.5580639
27,0,0.50747395
28,0,0.50747395
29,0,0.7680729
30,0,0.50747395
31,0,0.53624994
32,0,0.74080753
33,1,0.8712389
34,0,0.5460062
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.7641701
40,0,0.50747395
41,0,0.50747395
42,0,0.6013565
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.6983405
47,0,0.5810272
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.58062285
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.55953014
60,0,0.6881247
61,0,0.50747395
62,0,0.50747395
63,0,0.67936975
64,1,0.8448784
65,0,0.50747395
66,1,0.921018
67,0,0.50747395
68,0,0.50747395
69,0,0.7981726
70,0,0.712219
71,0,0.50747395
72,0,0.50747395
73,0,0.5625485
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,1,0.892998
78,0,0.5163004
79,0,0.6236387
80,1,0.9514126
81,0,0.50747395
82,0,0.6486756
83,0,0.54931957
84,0,0.69777024
85,0,0.6748545
86,0,0.50747395
87,0,0.50747395
88,0,0.75712353
89,0,0.50747395
90,0,0.61336577
91,0,0.50747395
92,0,0.5623847
93,0,0.712219
94,0,0.50747395
95,0,0.55269605
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.626476
