Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.7904929
2,0,0.50747395
3,0,0.50237495
4,0,0.6920309
5,0,0.7194401
6,0,0.70628977
7,0,0.60210764
8,0,0.74190325
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.5062688
13,0,0.50747395
14,0,0.73166126
15,0,0.53484595
16,0,0.50747395
17,0,0.77846295
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.7491574
23,0,0.7852718
24,0,0.50747395
25,0,0.50747395
26,0,0.772595
27,0,0.50747395
28,0,0.50747395
29,1,0.9543496
30,0,0.50747395
31,0,0.50229084
32,0,0.50747395
33,0,0.50747395
34,0,0.7308956
35,0,0.53288925
36,0,0.5891054
37,0,0.6361129
38,0,0.5365281
39,0,0.50505376
40,0,0.50747395
41,0,0.63333845
42,0,0.58471864
43,0,0.54907215
44,0,0.6518861
45,0,0.50505376
46,0,0.50747395
47,0,0.6618666
48,0,0.56531155
49,0,0.5532542
50,0,0.7676854
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.8295091
55,0,0.50747395
56,0,0.68850565
57,0,0.50747395
58,0,0.50747395
59,0,0.65383595
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.71726334
66,0,0.50747395
67,0,0.50747395
68,0,0.53655535
69,0,0.50747395
70,0,0.5376139
71,0,0.51818264
72,0,0.50747395
73,0,0.91179043
74,0,0.79739994
75,0,0.50747395
76,0,0.50747395
77,0,0.55847955
78,0,0.5648956
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.54378486
91,0,0.612279
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.5062688
