Index,Predicted Class,Probability
0,0,0.50747395
1,1,0.9700318
2,0,0.50747395
3,0,0.63567203
4,0,0.50747395
5,0,0.50747395
6,0,0.7127407
7,0,0.5675164
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.620612
14,0,0.50747395
15,0,0.59617436
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.85473424
23,0,0.50747395
24,0,0.69870406
25,0,0.50747395
26,0,0.50747395
27,0,0.8921202
28,0,0.50747395
29,0,0.78209245
30,0,0.7017151
31,0,0.75757176
32,0,0.5052637
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.5869906
42,0,0.50747395
43,0,0.6344679
44,0,0.7124679
45,0,0.50747395
46,0,0.71261847
47,0,0.50747395
48,0,0.50747395
49,0,0.7520529
50,0,0.50747395
51,0,0.50747395
52,1,0.9340796
53,0,0.50747395
54,0,0.78209245
55,0,0.50747395
56,0,0.5473357
57,0,0.50747395
58,1,0.97333074
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.60591805
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.6203091
70,0,0.6672604
71,0,0.50747395
72,0,0.50747395
73,0,0.6290414
74,0,0.7011634
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.5922125
80,0,0.60572445
81,0,0.6098012
82,0,0.50747395
83,0,0.50747395
84,0,0.6298854
85,1,0.90905917
86,0,0.63092
87,0,0.55713356
88,0,0.50747395
89,1,0.94288
90,0,0.60334516
91,0,0.69412065
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,1,0.98347175
97,0,0.7430717
98,0,0.50747395
99,0,0.50747395
