Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.62738574
3,0,0.6247202
4,0,0.6209561
5,0,0.50747395
6,0,0.5858485
7,0,0.50747395
8,0,0.5771577
9,0,0.6884406
10,0,0.50747395
11,0,0.5154282
12,1,0.8752132
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.62530255
18,0,0.50747395
19,0,0.50747395
20,0,0.5847021
21,0,0.50747395
22,0,0.594565
23,0,0.69173694
24,1,0.8290485
25,1,0.84966564
26,0,0.6328841
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,1,0.9637495
31,0,0.75599194
32,0,0.50747395
33,0,0.6447365
34,0,0.750281
35,0,0.6787316
36,0,0.50747395
37,0,0.50747395
38,0,0.7302263
39,0,0.6717221
40,0,0.6520924
41,0,0.5499472
42,0,0.50747395
43,1,0.8046656
44,0,0.58505803
45,0,0.521282
46,0,0.50747395
47,0,0.6163824
48,0,0.57559377
49,0,0.6437633
50,0,0.58750874
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.58505803
55,0,0.50747395
56,0,0.55241287
57,0,0.50747395
58,0,0.78607666
59,0,0.7541051
60,0,0.6050021
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,1,0.9918183
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.62709683
70,0,0.60174525
71,0,0.71042484
72,0,0.61538213
73,0,0.5183384
74,0,0.60461193
75,1,0.8682691
76,0,0.52235144
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.54396564
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.5563442
86,0,0.56833386
87,1,0.80471975
88,0,0.69475764
89,0,0.6539469
90,0,0.50747395
91,0,0.55792207
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.6618775
99,0,0.50747395
