Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.7804302
3,0,0.5304437
4,0,0.64280283
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.56948715
10,0,0.9488197
11,0,0.73067015
12,0,0.64431024
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.71420604
17,0,0.82439524
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.8137987
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.60226214
30,0,0.50747395
31,0,0.5264721
32,0,0.5147481
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.5906464
37,0,0.51146746
38,0,0.6684211
39,0,0.50747395
40,0,0.6352624
41,0,0.50747395
42,0,0.50747395
43,0,0.6591856
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.51906013
48,0,0.50747395
49,0,0.57647777
50,0,0.62519854
51,0,0.60226214
52,0,0.50747395
53,0,0.63892853
54,0,0.65533346
55,0,0.6518187
56,0,0.50747395
57,0,0.62888783
58,0,0.51605004
59,0,0.50747395
60,0,0.50747395
61,0,0.54723793
62,0,0.94376224
63,0,0.58334124
64,0,0.7544351
65,0,0.50747395
66,0,0.9350668
67,0,0.50747395
68,0,0.8406981
69,0,0.75385153
70,0,0.52463907
71,0,0.50747395
72,0,0.50913996
73,0,0.50747395
74,0,0.6176787
75,0,0.50747395
76,0,0.50747395
77,0,0.7895804
78,0,0.50747395
79,0,0.7850982
80,0,0.69996846
81,0,0.50747395
82,1,0.8234438
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.5840716
88,0,0.53497064
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.6112966
95,0,0.58417374
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
