Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.78719056
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.5400252
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.52413183
12,0,0.74374604
13,0,0.5247402
14,0,0.7586158
15,0,0.50747395
16,0,0.6447866
17,0,0.6941689
18,0,0.7511167
19,0,0.5359645
20,0,0.56390756
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.5832939
26,0,0.5663807
27,0,0.50747395
28,0,0.7088448
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.59598815
38,0,0.50747395
39,0,0.50747395
40,0,0.66922736
41,0,0.59000105
42,0,0.6293812
43,0,0.67384523
44,0,0.50747395
45,0,0.546764
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.71726334
52,0,0.5365918
53,0,0.876299
54,0,0.60644245
55,0,0.50747395
56,0,0.9443523
57,0,0.791063
58,0,0.67000407
59,0,0.50747395
60,0,0.5173344
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.67960125
67,0,0.5589697
68,0,0.50747395
69,0,0.7292328
70,0,0.50747395
71,0,0.50747395
72,0,0.69450843
73,0,0.60707384
74,0,0.59286773
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.56356156
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,1,0.8093701
83,0,0.50747395
84,0,0.50747395
85,0,0.7601332
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.68459016
90,0,0.57625425
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.59080637
96,0,0.50747395
97,0,0.5361348
98,0,0.50747395
99,0,0.6824866
