Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.6579815
4,0,0.5759773
5,0,0.5939541
6,0,0.50747395
7,0,0.58161324
8,0,0.6346085
9,0,0.50747395
10,0,0.654774
11,0,0.6053876
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,1,0.8501012
18,1,0.85802233
19,0,0.55657583
20,0,0.50747395
21,0,0.5977425
22,0,0.50747395
23,0,0.5023472
24,0,0.6767913
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.67704916
32,0,0.50747395
33,0,0.50747395
34,0,0.5921257
35,0,0.53065306
36,0,0.50747395
37,0,0.8192637
38,0,0.7268638
39,0,0.50747395
40,1,0.81281763
41,0,0.67975944
42,0,0.7614512
43,0,0.6803116
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.697285
53,0,0.50747395
54,0,0.6536232
55,0,0.68909824
56,0,0.62010473
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.641081
61,0,0.50747395
62,0,0.6105935
63,0,0.50747395
64,0,0.5921257
65,0,0.66929495
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.61619794
70,0,0.50747395
71,0,0.6576457
72,0,0.50747395
73,0,0.8380873
74,0,0.50747395
75,0,0.5466632
76,0,0.8192637
77,0,0.50747395
78,0,0.5643
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.6105935
90,0,0.50747395
91,0,0.50747395
92,0,0.78084964
93,0,0.56164145
94,0,0.6711779
95,0,0.50747395
96,0,0.50747395
97,0,0.54330194
98,0,0.50747395
99,0,0.50747395
