Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.7054035
8,0,0.54447186
9,0,0.50747395
10,0,0.7978996
11,0,0.69048357
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.64342517
16,0,0.50747395
17,0,0.62855244
18,0,0.50747395
19,1,0.8160654
20,0,0.7822673
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,1,0.9282396
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.78092897
31,0,0.50747395
32,0,0.50747395
33,1,0.9083048
34,0,0.63320535
35,0,0.76076573
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.5378509
42,0,0.50747395
43,0,0.53527784
44,0,0.50212497
45,1,0.84037346
46,0,0.6184322
47,0,0.59261936
48,0,0.50747395
49,0,0.63320535
50,0,0.50747395
51,0,0.6951745
52,0,0.55910033
53,0,0.66024643
54,0,0.6526509
55,0,0.7934874
56,0,0.56805575
57,0,0.58654827
58,0,0.50747395
59,0,0.56307185
60,0,0.88651687
61,0,0.61602265
62,0,0.50747395
63,0,0.7853969
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.61171097
68,0,0.50747395
69,0,0.6040478
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.62348586
75,0,0.50747395
76,0,0.69266224
77,0,0.7878082
78,0,0.50747395
79,0,0.5095912
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.7434725
85,0,0.50747395
86,0,0.59147906
87,1,0.8006308
88,0,0.50747395
89,0,0.58177334
90,0,0.50747395
91,0,0.50747395
92,0,0.6331543
93,0,0.50747395
94,0,0.77501154
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.7054608
99,0,0.50747395
