Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.6684302
6,0,0.50747395
7,0,0.50747395
8,0,0.66909385
9,0,0.67707473
10,0,0.5578766
11,0,0.50747395
12,0,0.6201526
13,1,0.9391993
14,0,0.50747395
15,0,0.5222321
16,0,0.50747395
17,1,0.81681544
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.6777937
26,0,0.56988174
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.67837787
31,0,0.65113413
32,0,0.50747395
33,0,0.50747395
34,0,0.57402325
35,0,0.50747395
36,0,0.50747395
37,0,0.5479327
38,0,0.65113413
39,0,0.62500525
40,0,0.59400785
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.7451494
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.69729424
49,0,0.50747395
50,0,0.64655805
51,0,0.50102735
52,0,0.69729424
53,0,0.67447287
54,0,0.50747395
55,0,0.6116342
56,0,0.50747395
57,0,0.50747395
58,0,0.5121896
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.59410375
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.54749936
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.57264405
72,0,0.50747395
73,1,0.881621
74,0,0.50747395
75,1,0.81529415
76,0,0.50747395
77,0,0.59410375
78,0,0.5844454
79,0,0.50747395
80,0,0.74971324
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.6440578
85,0,0.50747395
86,1,0.9385538
87,0,0.7299666
88,0,0.62237537
89,0,0.50747395
90,0,0.50747395
91,0,0.5389633
92,0,0.7237016
93,1,0.9409592
94,0,0.5413809
95,0,0.50747395
96,0,0.6914524
97,0,0.854221
98,0,0.50747395
99,0,0.64655805
