Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6232268
2,0,0.50747395
3,0,0.6025604
4,0,0.50747395
5,0,0.50747395
6,1,0.89758474
7,0,0.50747395
8,0,0.6374819
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.6660663
13,0,0.6025604
14,0,0.7386697
15,0,0.50165534
16,0,0.5810525
17,0,0.63191503
18,0,0.50747395
19,0,0.5587192
20,0,0.5850826
21,0,0.6884556
22,0,0.50747395
23,0,0.6631947
24,0,0.5747314
25,0,0.55689996
26,0,0.50747395
27,0,0.50747395
28,0,0.60224557
29,0,0.5171459
30,0,0.7224911
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.65929204
37,0,0.5003996
38,0,0.50747395
39,0,0.6227649
40,0,0.50747395
41,0,0.6668962
42,0,0.50747395
43,0,0.7308916
44,0,0.5822679
45,0,0.59268385
46,0,0.50747395
47,0,0.74658656
48,0,0.50747395
49,0,0.618937
50,0,0.50747395
51,0,0.6807923
52,0,0.74287707
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.6338305
57,0,0.5139576
58,0,0.554277
59,0,0.50747395
60,0,0.62352765
61,0,0.67136526
62,0,0.84503853
63,0,0.5909908
64,0,0.5537848
65,0,0.62829167
66,0,0.50747395
67,0,0.50747395
68,0,0.704291
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.5907134
73,0,0.50747395
74,0,0.50714415
75,0,0.76510024
76,0,0.50747395
77,0,0.53277093
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,1,0.8541597
82,0,0.50747395
83,0,0.7704004
84,0,0.5515023
85,1,0.884874
86,0,0.50747395
87,0,0.53189623
88,0,0.50747395
89,0,0.62085664
90,0,0.623916
91,0,0.50747395
92,1,0.80878484
93,0,0.5087375
94,0,0.50747395
95,0,0.50747395
96,0,0.51244515
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
