Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5018952
2,1,0.8181317
3,0,0.50747395
4,0,0.59550434
5,0,0.6319186
6,0,0.7339221
7,0,0.50747395
8,0,0.6521565
9,0,0.50747395
10,0,0.6082944
11,0,0.50747395
12,0,0.5778368
13,0,0.55402166
14,0,0.50747395
15,0,0.595757
16,0,0.50747395
17,0,0.69423455
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.7900276
23,0,0.6576506
24,0,0.50747395
25,0,0.67904514
26,0,0.5584257
27,0,0.6521565
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.78649634
36,0,0.55392486
37,0,0.5258798
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.6139123
43,0,0.50747395
44,0,0.57414204
45,0,0.50747395
46,0,0.62810326
47,0,0.50747395
48,0,0.6600126
49,0,0.50747395
50,0,0.69266325
51,0,0.50747395
52,0,0.54874426
53,0,0.7304406
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.74186414
60,0,0.50747395
61,1,0.8319269
62,0,0.5787724
63,0,0.79264367
64,0,0.7732747
65,0,0.50747395
66,0,0.50747395
67,0,0.52039146
68,0,0.6319186
69,0,0.50747395
70,0,0.69180506
71,0,0.7286958
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.5967487
79,0,0.74818134
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.7500051
84,0,0.50747395
85,0,0.5907134
86,0,0.50747395
87,0,0.50747395
88,0,0.57414204
89,0,0.6140282
90,0,0.5615317
91,0,0.50747395
92,0,0.7381194
93,0,0.5586234
94,0,0.52271736
95,0,0.50747395
96,0,0.50747395
97,0,0.7783156
98,0,0.50747395
99,0,0.50747395
