Index,Predicted Class,Probability
0,0,0.54446834
1,0,0.5286052
2,0,0.50747395
3,0,0.60984313
4,0,0.50747395
5,0,0.50747395
6,0,0.58365685
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.6842349
11,0,0.62132436
12,0,0.50747395
13,0,0.50747395
14,0,0.6318062
15,0,0.569037
16,0,0.50747395
17,1,0.84615135
18,0,0.6235131
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,1,0.8475361
24,0,0.50747395
25,0,0.83093816
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.55983084
32,0,0.50747395
33,0,0.50747395
34,0,0.74501354
35,0,0.50747395
36,0,0.55027646
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.5650641
45,0,0.50747395
46,0,0.87279516
47,0,0.50747395
48,0,0.6856495
49,0,0.50747395
50,0,0.7128165
51,0,0.62272054
52,0,0.72236353
53,0,0.74636894
54,0,0.50747395
55,0,0.9376648
56,0,0.5103602
57,0,0.50747395
58,0,0.56339276
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,1,0.8388988
63,0,0.5613361
64,0,0.7772454
65,0,0.57004005
66,0,0.50747395
67,0,0.50747395
68,1,0.9419519
69,0,0.50747395
70,0,0.50747395
71,0,0.71947235
72,0,0.9084957
73,0,0.50747395
74,0,0.50747395
75,0,0.66036934
76,0,0.50747395
77,0,0.50747395
78,0,0.5606071
79,0,0.50747395
80,0,0.6245545
81,0,0.50747395
82,0,0.5938942
83,0,0.50747395
84,0,0.67242306
85,0,0.50747395
86,1,0.8520065
87,0,0.50747395
88,0,0.50747395
89,0,0.581751
90,0,0.61054426
91,0,0.715552
92,1,0.80875534
93,0,0.59234035
94,0,0.6245545
95,0,0.6534634
96,0,0.50747395
97,0,0.50747395
98,0,0.556446
99,0,0.65481323
