Index,Predicted Class,Probability
0,0,0.6125329
1,0,0.50747395
2,0,0.61949927
3,0,0.50747395
4,0,0.6417257
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.566682
9,0,0.7159939
10,0,0.5285892
11,0,0.6521986
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,1,0.98042506
17,0,0.50747395
18,0,0.78547937
19,1,0.85656893
20,0,0.50747395
21,0,0.50747395
22,0,0.5285892
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.51969796
27,0,0.71132004
28,0,0.50747395
29,0,0.67594415
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.68076706
35,0,0.50747395
36,0,0.70079905
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.566682
42,0,0.79358196
43,0,0.54646677
44,0,0.50747395
45,0,0.5982346
46,0,0.7991226
47,0,0.50747395
48,0,0.73184544
49,0,0.50747395
50,1,0.9038693
51,0,0.6878429
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.5764845
56,0,0.6668969
57,0,0.7419886
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.6435869
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.62439936
67,0,0.50747395
68,0,0.50747395
69,0,0.693484
70,0,0.5391223
71,1,0.8822516
72,0,0.50747395
73,0,0.5756268
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,1,0.8432918
81,0,0.60450613
82,0,0.50747395
83,0,0.50747395
84,0,0.70082396
85,0,0.5862087
86,0,0.50747395
87,0,0.58507675
88,0,0.5810853
89,0,0.72508013
90,0,0.61026275
91,0,0.50747395
92,0,0.78547937
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.63971984
97,1,0.972845
98,0,0.50747395
99,0,0.5982346
