Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.652662
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,1,0.8262255
8,0,0.7108315
9,0,0.63476026
10,0,0.50747395
11,0,0.54012775
12,0,0.50747395
13,0,0.5585748
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.7197573
18,0,0.50747395
19,0,0.66644526
20,0,0.60966617
21,0,0.50747395
22,0,0.6287654
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.51802313
27,0,0.50747395
28,0,0.66367304
29,0,0.68693817
30,0,0.7346617
31,0,0.50747395
32,0,0.86253047
33,0,0.50747395
34,0,0.70524746
35,1,0.89869696
36,0,0.50747395
37,0,0.50747395
38,0,0.6516754
39,0,0.50747395
40,0,0.6835083
41,0,0.50747395
42,0,0.50747395
43,0,0.6204008
44,0,0.67683536
45,0,0.50747395
46,0,0.7839344
47,0,0.5677401
48,0,0.6353682
49,0,0.5900834
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.5331897
54,0,0.55354625
55,0,0.50747395
56,0,0.7197573
57,0,0.50747395
58,0,0.7817745
59,0,0.50747395
60,0,0.50747395
61,0,0.7892886
62,0,0.50190294
63,0,0.50747395
64,0,0.7839344
65,0,0.50747395
66,0,0.50747395
67,0,0.6642741
68,0,0.732268
69,0,0.5615885
70,0,0.50747395
71,0,0.50747395
72,0,0.7220526
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.63345015
77,0,0.50747395
78,0,0.5087903
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.69513947
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.57744235
89,0,0.6257614
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.5774141
96,0,0.63345015
97,0,0.64157134
98,0,0.50747395
99,0,0.50747395
